respondent_id,xyz_vaccine,seasonal_vaccine
3134,0.7143590677943331,0.8288940974199764
3135,0.08432879250182237,0.6351167741333962
3136,0.03734005982014844,0.22593775560369528
3137,0.5117752802716278,0.4841740372499301
3138,0.15220506835318595,0.48704802145082216
3139,0.055442484545389435,0.21117026685410403
3140,0.04855409726082183,0.16612708178195307
3141,0.21369645756162406,0.4424770105945079
3142,0.057116550204441834,0.1140993862032256
3143,0.2259889368757079,0.5625024617556441
3144,0.08996493937704476,0.8262350792937532
3145,0.025310430419078427,0.23893437471008258
3146,0.1280816906657661,0.23389430819226978
3147,0.8211788259773222,0.8411652715214637
3148,0.7397494909329835,0.5938043703039446
3149,0.09032157389386107,0.17401146698343048
3150,0.14055100322789085,0.44864033771645206
3151,0.026200511703474934,0.7204653219189799
3152,0.12472237545414808,0.6555293504865737
3153,0.0999523729711921,0.40383279561646407
3154,0.693004628617627,0.914571286392588
3155,0.04400361655427865,0.6608192992890837
3156,0.22154372346570964,0.4983508842749547
3157,0.10700111548455597,0.1363108965587358
3158,0.10288500431264824,0.260832179129497
3159,0.20882341956296702,0.5082202230799255
3160,0.12765461196833106,0.628888620776725
3161,0.4176391907521686,0.7147976754499511
3162,0.34835611997981525,0.3203955048360127
3163,0.2565056409977656,0.3079253746752062
3164,0.22779762622036842,0.2847299251556381
3165,0.34189210637477513,0.4667180800157656
3166,0.03812590690011907,0.8943152642738393
3167,0.013865295669076731,0.2155882256335308
3168,0.02262806370495775,0.12048161479749973
3169,0.34689045919965883,0.8754808723437917
3170,0.10230937489074152,0.555334049802898
3171,0.04988177823395601,0.13872143583957455
3172,0.643333584425857,0.9586548456877917
3173,0.02711058392820013,0.1223186655671517
3174,0.11946941003270037,0.27212690932482775
3175,0.7892871487575654,0.8907730145801918
3176,0.1419678189191279,0.3635781765707419
3177,0.07296108409812359,0.024208647907437063
3178,0.18769604733384027,0.8598698926855968
3179,0.009278391493740037,0.40026523580259077
3180,0.16557356345074586,0.4776204379538975
3181,0.09951003008971254,0.2795322123305897
3182,0.7037650393642418,0.5868178193140662
3183,0.07514158688996218,0.31294688495655526
3184,0.09475710448133956,0.7145722709501352
3185,0.04146324114527395,0.19090706352639966
3186,0.24746869673289965,0.6584174562535062
3187,0.5039380589746818,0.962487581890276
3188,0.5832566664404051,0.8601682776042172
3189,0.17173274881797035,0.705200709685392
3190,0.10903368535149963,0.6396773245302211
3191,0.09122856640918696,0.18556567837894708
3192,0.06259678938057243,0.3370679987984058
3193,0.051815433411851484,0.16797428982776624
3194,0.36373742017830984,0.925247068885054
3195,0.1249366320194745,0.5825721818049009
3196,0.17681029372394044,0.46031993151870415
3197,0.04286909855192183,0.49009989799948406
3198,0.04873902578059651,0.3739068317830406
3199,0.03157279904326765,0.03589314949230735
3200,0.038337141553047675,0.05832044049746414
3201,0.11317086198493599,0.7006355238641011
3202,0.14328891666102292,0.8740367778096888
3203,0.12721662362178185,0.4473145742071874
3204,0.07559067656443212,0.3169934484561171
3205,0.16150079640927664,0.4403678570877911
3206,0.8615464823250872,0.9569078964498922
3207,0.881315268437827,0.9631350721435098
3208,0.2783115761233732,0.8717267341967323
3209,0.25205742967416206,0.48589826209130865
3210,0.02720615796671945,0.9029069906294755
3211,0.011438933695886083,0.21470444874816233
3212,0.19448824214372623,0.22395842903393595
3213,0.03032789612217928,0.029221216918273524
3214,0.39510153737728776,0.7657752040607712
3215,0.06562610174989603,0.6675897264040678
3216,0.2505295813828743,0.4924130356566009
3217,0.019798360744172988,0.14418432916287732
3218,0.041624063595217836,0.1325786550402916
3219,0.08533944169630243,0.4493095477396988
3220,0.18640498150528145,0.6398332409362728
3221,0.05747038056761514,0.11948777632628439
3222,0.2310042342634488,0.951460068283131
3223,0.16547806663941494,0.5585806615383133
3224,0.5427280215617756,0.8573870538918862
3225,0.49144387459762534,0.7769216056958584
3226,0.125955200451648,0.7754253729421058
3227,0.3003508989617421,0.8158818079756852
3228,0.05436275723613767,0.31274009532835556
3229,0.08682699716112605,0.5849664390735139
3230,0.23081033165967674,0.5091071029754357
3231,0.08030159542250641,0.6884057660181994
3232,0.08867998237867217,0.16121201242626826
3233,0.1626611495659536,0.7616536164529163
3234,0.174252849794886,0.5485911341817619
3235,0.029347429891784793,0.5312740384042073
3236,0.10171590447456944,0.6154532110042402
3237,0.019462805570886508,0.009820619602206142
3238,0.04174193558181987,0.1389712411874388
3239,0.025188703335710338,0.0350476386012953
3240,0.08959844382462956,0.8209174653819222
3241,0.03831653758735795,0.2847589336529895
3242,0.0452369487147823,0.8048491374224064
3243,0.055803942514968084,0.08982699782186371
3244,0.14363278503547378,0.38834719518335237
3245,0.6588552534785765,0.9052330529859942
3246,0.05637128064327565,0.8899220017686349
3247,0.10318463510441572,0.40187241749306846
3248,0.15630354643128969,0.18391527006612865
3249,0.03768051324105109,0.1564916740081471
3250,0.1140917828782187,0.26288527186766836
3251,0.4941000840030491,0.8325187674951683
3252,0.13483554551432853,0.5386931975432896
3253,0.09745028939894824,0.9591140191054213
3254,0.09099656665432442,0.18708947978098983
3255,0.7724547344051393,0.9688177357719855
3256,0.08014188896314087,0.4479498345867541
3257,0.07199775910907555,0.15212126951323404
3258,0.07474515903859633,0.3094619331394498
3259,0.1784254260848221,0.9368944626783623
3260,0.8829555643689642,0.9253856911442179
3261,0.007282526060165914,0.011786295395293458
3262,0.8981460901552106,0.9363200625536074
3263,0.42727614163240735,0.9035285286964444
3264,0.05502362228950929,0.5115257471059518
3265,0.26833346149934867,0.29071715676222915
3266,0.7168051821909739,0.5282077429485688
3267,0.07940219294064517,0.372822111200974
3268,0.5339581397019507,0.1537193874470397
3269,0.04106073265535654,0.7214415727096082
3270,0.029345142428084038,0.26316860930990066
3271,0.82956131110664,0.9133040253271362
3272,0.23439018260550196,0.610277804166199
3273,0.09215773912198237,0.08304718067263565
3274,0.03283601491974015,0.12902959521176346
3275,0.44556677483766355,0.8786358419760578
3276,0.4083531727134309,0.4022847540350901
3277,0.0426630027116177,0.01867067221964428
3278,0.5307063488501781,0.8542077152422184
3279,0.33895011938103004,0.5671723253731736
3280,0.8246052125411508,0.9559548298195859
3281,0.054935624910414246,0.2869614750555642
3282,0.04741901096123702,0.27348692271972574
3283,0.046100616895926066,0.11492601800929293
3284,0.1612955808556935,0.41232448355934603
3285,0.11422866023496925,0.0255764498496274
3286,0.08438877844522516,0.3360101220576241
3287,0.0803620512458471,0.22120812529012907
3288,0.0520328267624508,0.05107106118381659
3289,0.559323426094191,0.8840325633736335
3290,0.021527767288157317,0.5914932506784583
3291,0.647633514054691,0.7686829950459326
3292,0.25415964015217407,0.643392050641018
3293,0.14676515581560834,0.7419536404713637
3294,0.04975083262458946,0.4560542159109626
3295,0.09144978648356067,0.36879604170424557
3296,0.5297953480260406,0.8271678367612366
3297,0.20031773840846506,0.31941542965947
3298,0.017931555139639944,0.016112584466746717
3299,0.615126457001551,0.8593906028668142
3300,0.725235190136788,0.23320363559837318
3301,0.30801938554066893,0.8788576745858432
3302,0.04589468095853459,0.7976756690693294
3303,0.5229167736262194,0.8437549480225504
3304,0.20190754617078052,0.9314786856526955
3305,0.08965662605982654,0.33510542564333123
3306,0.07963927036624134,0.38252286717712963
3307,0.10111303730776651,0.09652417300211105
3308,0.04140452828777851,0.28571083101757155
3309,0.42393613823539994,0.7720804913478706
3310,0.3633794176384942,0.629621511422721
3311,0.09189841863940623,0.9006677871388697
3312,0.3075469936362411,0.25312853968231913
3313,0.046450722500034916,0.04536120997586851
3314,0.008869042636456551,0.02359676422827629
3315,0.5430993664142183,0.8281451612703395
3316,0.11959377935363522,0.7977269773923057
3317,0.8062786411910728,0.8410672903027179
3318,0.051214227553098284,0.39744203917197746
3319,0.25781175708316945,0.4942680204343941
3320,0.1406175438525264,0.6108583426769049
3321,0.7724567604824304,0.3321780138263101
3322,0.06116516689891097,0.3055957039561064
3323,0.7935224430369457,0.8701987762489344
3324,0.2748356586258286,0.5320616188499724
3325,0.04201024697201584,0.351710171580663
3326,0.5305049216596309,0.46358542112861006
3327,0.10484189272383908,0.3473769238444958
3328,0.25530771384236595,0.7143088728270808
3329,0.38199754770829014,0.7716640622246029
3330,0.2474118550993871,0.2634407684782369
3331,0.03640077996272165,0.07524235584318585
3332,0.06782936322136894,0.33178905890447774
3333,0.07283992471080074,0.1386944390403926
3334,0.07670835883929616,0.250424728064585
3335,0.1775349751671877,0.28586750180370585
3336,0.0667607800322033,0.03277095234518864
3337,0.11960657241385117,0.06811534956647676
3338,0.03273154168747336,0.0858415375082648
3339,0.05264784258424698,0.6097635564123586
3340,0.01584931333337461,0.028909699344970164
3341,0.04353418553973587,0.15121962242008088
3342,0.15151227833376982,0.4933827661862898
3343,0.1827035402372347,0.29242635176896986
3344,0.12802761830065482,0.11477553072296606
3345,0.13744182925506776,0.5280602087065072
3346,0.15817264467431932,0.3170231645240171
3347,0.4106420622930248,0.11578735295565495
3348,0.31861669319835084,0.10438664519315193
3349,0.18357315495068396,0.6963109365389565
3350,0.013548514972590141,0.05630354559679677
3351,0.014635332337489291,0.025626809316755098
3352,0.4122018935089301,0.7113800050784926
3353,0.08650303716003953,0.26581370904036555
3354,0.2624828830247012,0.727567827393973
3355,0.09197339486287337,0.7242405764544094
3356,0.028087247787165575,0.033783790667325175
3357,0.0876208462434742,0.3011403051179781
3358,0.32111207491144855,0.6521109907064837
3359,0.19109270184138255,0.4441002665687054
3360,0.924045902784675,0.9763907846427483
3361,0.7031411088930766,0.9047201198134016
3362,0.11029574242672686,0.2260598873951758
3363,0.22077887935933516,0.6745029396455323
3364,0.03443843523459705,0.2875031073450115
3365,0.042679229441160024,0.7144860327880439
3366,0.06519682389639841,0.17607955147425666
3367,0.07655066329720614,0.23291083989121744
3368,0.14768867076894995,0.2668511886388631
3369,0.0406909694562504,0.26772611360752785
3370,0.13603306996531153,0.16891078701293508
3371,0.18804691936530568,0.7084076687840077
3372,0.16443485747481312,0.44123901517246417
3373,0.05846609740333436,0.5957691479553089
3374,0.0376463829979815,0.15317168888403648
3375,0.1430452990301436,0.471440529142499
3376,0.38246392241721855,0.6860230883125161
3377,0.036931036135740156,0.06388042228111744
3378,0.01060203554138484,0.07155768387450062
3379,0.6650095039843106,0.8954907087554858
3380,0.06466162514261216,0.18000547441456982
3381,0.11889836246249846,0.21408227182293493
3382,0.6046315152901854,0.9279701514144633
3383,0.05446711285625487,0.32046292099442325
3384,0.12302624446142495,0.21370535258328
3385,0.6522029102541792,0.570249679635114
3386,0.06791303509728043,0.09200375429528736
3387,0.02910885255708871,0.030589936294767115
3388,0.0395076666865541,0.9236409548280913
3389,0.38100548672529805,0.8902946953313775
3390,0.6610686462692048,0.7326047462611366
3391,0.09491956967511528,0.1477798630602127
3392,0.18838171616120908,0.9067851431014202
3393,0.23176111699073176,0.47206574698885634
3394,0.22757086881017338,0.9648168377231853
3395,0.07488579173244868,0.09796867218063554
3396,0.41262958489774476,0.4452889529681172
3397,0.06476986097033517,0.019728148874581252
3398,0.05127501382747134,0.39280069690393893
3399,0.4545855656033584,0.4087002289128375
3400,0.1300059473802876,0.8570675630781653
3401,0.06279015175456179,0.26391341876565083
3402,0.2152251600288375,0.9229081247576849
3403,0.279300784771068,0.4544875848905891
3404,0.08515808566844969,0.36058218028194206
3405,0.01764831800645146,0.043766007658089696
3406,0.20775195305011046,0.35739887441302703
3407,0.07360412715730734,0.1382381509939602
3408,0.43131276864765,0.9807420999626495
3409,0.03139572939938917,0.24613632394427504
3410,0.09068370288573016,0.1346440748127372
3411,0.1696079868509126,0.35059844968124904
3412,0.017033562411158193,0.10815293781556774
3413,0.19164143779825793,0.3262090171688968
3414,0.6309126647964207,0.811074027946659
3415,0.06803133929848618,0.7825617158612393
3416,0.05439027765851646,0.6418866731921318
3417,0.04110747019558174,0.2187491761899221
3418,0.09399900886926058,0.7091275031375379
3419,0.4559354901170135,0.8157647426498909
3420,0.3197076504480204,0.9345058018772974
3421,0.009457860311833136,0.07861145288492256
3422,0.04919160532691389,0.15982992122762396
3423,0.1503946897135017,0.6564048342192464
3424,0.8040408677122542,0.9517903848864863
3425,0.01722178224416027,0.025609011075368292
3426,0.16833085747113802,0.9540354167979952
3427,0.09901710218993785,0.2618724127396241
3428,0.053408987820128706,0.060900678403776345
3429,0.09827677990120645,0.14480670570001844
3430,0.8025286085126978,0.9720101472317558
3431,0.11354044594270718,0.5995381142847639
3432,0.2099327111217208,0.4631761451954501
3433,0.08816314889072062,0.24976751931313593
3434,0.13467924443546697,0.16556628226884368
3435,0.1185893644012013,0.6170557295451331
3436,0.008805151098040578,0.010917764409145339
3437,0.27340956524198323,0.7237295194312648
3438,0.10554950617872745,0.27668731485166
3439,0.05402101798851731,0.8005820288731159
3440,0.1460259248604545,0.2672334526702207
3441,0.3586644279328351,0.6341027382641009
3442,0.0552890437867099,0.05849679493222597
3443,0.13572804866317878,0.8773653766912666
3444,0.5349591345607324,0.8671060155484138
3445,0.5897321745809389,0.8013595442761107
3446,0.10564733144514112,0.8714036961054334
3447,0.35772724424276087,0.6670769864232964
3448,0.6116796111431043,0.9373357836687662
3449,0.7529970847372071,0.9291009071350304
3450,0.00986497844341929,0.015449504973919843
3451,0.13334292294696648,0.5342129889959389
3452,0.190759346118405,0.965962147308694
3453,0.08035194871057233,0.11325082394649731
3454,0.2557843524211812,0.8804581812296832
3455,0.06680994087458254,0.13803155019768293
3456,0.021177509490021843,0.0847950179046486
3457,0.1192241439280821,0.2582951722455599
3458,0.25387696467402654,0.5010303642324868
3459,0.6485365564915795,0.8980329253084841
3460,0.03158035413419718,0.009484352423730281
3461,0.12306713362984492,0.18445417954609394
3462,0.04881801747264098,0.5097490980869384
3463,0.12615417922911837,0.5623831167822655
3464,0.06915539729853712,0.8846969271814037
3465,0.06693239866422517,0.07496429379837274
3466,0.05747204677336844,0.24073415539645707
3467,0.058230966749035426,0.4696488900662728
3468,0.16876935700962795,0.36545734801385615
3469,0.36274267688567896,0.7940217850433613
3470,0.1576082976745517,0.3806482648913457
3471,0.4013810679708823,0.8421981420384017
3472,0.16310549549169967,0.44533621936603174
3473,0.11211716769842037,0.9057101789607327
3474,0.1803032597005978,0.9623471486027674
3475,0.03808041920677076,0.28936746627517057
3476,0.5557549886225773,0.8724996214049902
3477,0.030476239711291857,0.06493999555325826
3478,0.2908287594965652,0.18106202576526254
3479,0.03962318749365229,0.11122889715461765
3480,0.09084840956028302,0.7056423807383543
3481,0.42835490257105885,0.7891685247035023
3482,0.17015899211080818,0.33257304699713064
3483,0.1437196051890344,0.2859854387466053
3484,0.2663070961574363,0.3776335240364392
3485,0.051616018367079776,0.1344294978913862
3486,0.10278037049850243,0.14030494943956318
3487,0.007653482271949448,0.10484140498826432
3488,0.11243045013937007,0.19839237777525756
3489,0.10366623589707669,0.4727870618088289
3490,0.48489701231497645,0.6939673154412529
3491,0.8548828630858863,0.4185800956236336
3492,0.01177805244035517,0.0381453493689226
3493,0.13520641175671064,0.9023928674028583
3494,0.1438344506783722,0.48754456964193366
3495,0.054339625159662626,0.7829450004749082
3496,0.02069407628105819,0.3583021763665988
3497,0.13592058689981573,0.15569528014117542
3498,0.024505132934900406,0.05765843036642791
3499,0.10704263416207223,0.8141915595806384
3500,0.09728615804240091,0.24318042039737547
3501,0.8899440728428549,0.9290093227934716
3502,0.017465739430539518,0.02025647316629256
3503,0.016083452717978088,0.18084701445965626
3504,0.3828339805538191,0.7306252637588231
3505,0.04830502479895733,0.31491714250217023
3506,0.24527141232328598,0.6195520170212471
3507,0.22910447091270078,0.7132199163570734
3508,0.03922020675573836,0.2627978464667844
3509,0.05465905829812665,0.851453571864313
3510,0.7681284849519462,0.9198414381108186
3511,0.05785726566023159,0.1740836349083701
3512,0.1456023857865178,0.9660952619286449
3513,0.7574401690280848,0.9523027091859317
3514,0.2739753570502657,0.7735999084830892
3515,0.48448428820053263,0.9734003352716938
3516,0.17103746461801142,0.7840859798626242
3517,0.3939385762422161,0.312606091831912
3518,0.7918546902851,0.9488128930130272
3519,0.5764573036683337,0.06928774673701187
3520,0.7987637675293415,0.934570282313014
3521,0.6569416848905271,0.9247684378817108
3522,0.11208281605226426,0.33373756291879264
3523,0.0739603780455583,0.4294806006872065
3524,0.1381236383314581,0.3654052347046826
3525,0.137431270502151,0.5198068234341822
3526,0.06488733524229962,0.46572147304334516
3527,0.14968322660151648,0.7481242693627717
3528,0.5863912098354251,0.8634560577488408
3529,0.034829226090578855,0.4571603163518968
3530,0.1543426466888746,0.6340812291173227
3531,0.050670278612930046,0.35721635405226837
3532,0.07471485215855979,0.8903798153836521
3533,0.31771036168345745,0.771629582040093
3534,0.10602806211215011,0.2884287263058303
3535,0.6260572044896169,0.5948381146274014
3536,0.013467039441274512,0.04875868954759682
3537,0.12398082962167162,0.509509257850652
3538,0.06160842647194059,0.06786530171470649
3539,0.11046439541118616,0.4482258783194185
3540,0.16147329729461438,0.5394286519533804
3541,0.5941939017385326,0.9464955604632193
3542,0.258616375227021,0.8537253266597479
3543,0.6338386651177178,0.5975190818158419
3544,0.013303432275662214,0.022777367901396253
3545,0.07300953962417643,0.09246464191547865
3546,0.47291588597795237,0.7726842959840731
3547,0.032321897241894264,0.3136095366065223
3548,0.1050941970476226,0.28903429638540806
3549,0.13875500624049367,0.17400998710161117
3550,0.04078943020604387,0.9072707378767944
3551,0.2638631816009438,0.3490468070689024
3552,0.04333101572151194,0.12155992311655736
3553,0.19668854622336607,0.4567336593922099
3554,0.1628826537667657,0.4188361583979498
3555,0.6363012931803754,0.9511177376621013
3556,0.15735967678536197,0.7097055977325936
3557,0.009434074692633366,0.016305112231095983
3558,0.4801811583457385,0.6724453322090529
3559,0.07494901188971247,0.13000455240112596
3560,0.10969952509857836,0.12793372942789735
3561,0.009392162644036563,0.06524471693758753
3562,0.5652623502873667,0.7005276678662831
3563,0.6674466515675627,0.9746526869596559
3564,0.14362589587405866,0.40170135724112127
3565,0.03125131643375485,0.3473125809799754
3566,0.10759072485096645,0.8981466986527856
3567,0.05316798491149737,0.22162736449336437
3568,0.06407627046303048,0.08991850334620394
3569,0.15373059104986195,0.6548586325930386
3570,0.1158067003573499,0.6303741710868164
3571,0.0054294113491821375,0.1775015747445921
3572,0.08037283366536836,0.2577747006366274
3573,0.027986925295658636,0.07792142581350137
3574,0.6458947631404124,0.5456055453239417
3575,0.20969498482493848,0.8289110759193432
3576,0.13594990390819153,0.6316557550807528
3577,0.23754497836267474,0.9518971455738984
3578,0.8241739389476384,0.9345730402060044
3579,0.13982309946673918,0.8117744905330398
3580,0.08453418298213769,0.2524371040119426
3581,0.08436676954292176,0.1573136580878264
3582,0.25114012154861637,0.35434763085360893
3583,0.1495923988123324,0.5417891207860581
3584,0.18435360339839954,0.33368542570055965
3585,0.08052065046601015,0.49822358148260343
3586,0.1278925250092588,0.3970660208523603
3587,0.8167212544685827,0.93644846496883
3588,0.9138504730162167,0.9154127485205352
3589,0.27493889491711404,0.6241361376735263
3590,0.7900943626675525,0.9425078958415615
3591,0.8692649737238679,0.13467093152714776
3592,0.0453283243726877,0.09422137909064829
3593,0.109214255214359,0.08792246259417516
3594,0.18610365716149735,0.19083100874013237
3595,0.014594219488179122,0.04323516642963652
3596,0.03738157239107584,0.1962643863154188
3597,0.0048022771743318725,0.026497118018626913
3598,0.26298807426480825,0.3637783384580031
3599,0.5653937872183948,0.5000176239417223
3600,0.33141673645063646,0.6781388910111804
3601,0.37920685100484053,0.7026442271170082
3602,0.05251576443012544,0.8234447339508231
3603,0.05108152102442235,0.12152782385661508
3604,0.13589696881474453,0.6076648579120636
3605,0.1129939892118905,0.7289449553238692
3606,0.44271724294843645,0.8440054484324995
3607,0.050642695656333545,0.15396874054615298
3608,0.6347725451425796,0.9116118247113003
3609,0.2813057825879035,0.8654167561180672
3610,0.07071113994350646,0.1249928172909073
3611,0.0733734876066464,0.8664378140865634
3612,0.7858291926790391,0.9567441991619752
3613,0.14482123692314341,0.13009191742475137
3614,0.10436702653547805,0.7353729811869357
3615,0.19078006091401015,0.547412642925348
3616,0.16917622939239768,0.04025063970960976
3617,0.8328857707566828,0.9676813137483008
3618,0.8966400694531438,0.6798273656219234
3619,0.07318456758893783,0.2439224983568362
3620,0.12428586623408643,0.18904653809538208
3621,0.20869169706086757,0.9793034757262732
3622,0.03975506713598898,0.15301977356819094
3623,0.04356152950339464,0.056683645837614996
3624,0.2059236878739745,0.5103945275262689
3625,0.05595515022149623,0.020241049854451822
3626,0.08304952623564894,0.9475577309049565
3627,0.6910103748848739,0.7090778680781537
3628,0.22323039202592138,0.8595445757534766
3629,0.09408354006509402,0.23404067569008638
3630,0.053241431378336146,0.9494964267302514
3631,0.5300758633171563,0.7517862840642429
3632,0.061857939095860244,0.07850684779010318
3633,0.03158418740057284,0.5101924607920691
3634,0.14920765269291145,0.3120339783460339
3635,0.7253035347320436,0.8975958078913656
3636,0.047259384048040344,0.23786687597890607
3637,0.014024060361841603,0.0861854628744967
3638,0.17457676839713301,0.9419558089452968
3639,0.4618661454429303,0.6055340628121307
3640,0.2073992771709667,0.5222237370360479
3641,0.1356605264232164,0.7060202406316467
3642,0.37233235734108533,0.7408841361393489
3643,0.08654935354125044,0.34533597097462265
3644,0.0817028689170382,0.0941893998325597
3645,0.3565547276477254,0.8277917301377785
3646,0.3801568902396808,0.3343532819571957
3647,0.29684697405552224,0.41727503789093795
3648,0.011857769363945262,0.3800675816077871
3649,0.3987346878913836,0.9157872791963231
3650,0.5876516779249698,0.7373810511629812
3651,0.17066192472959218,0.5218958125765674
3652,0.17561162294172586,0.4571395736829225
3653,0.08455455386109258,0.21462560383322862
3654,0.0040730623271143735,0.0351398409724639
3655,0.14541827387487213,0.1545295500728225
3656,0.17159123336648985,0.7255097965892032
3657,0.13723869385563392,0.43822071025033466
3658,0.10131387950582044,0.10167205341951616
3659,0.035901900557704175,0.12356562673050997
3660,0.16081369576461493,0.787220818481014
3661,0.017680969716721718,0.04113923775667836
3662,0.43063671229679584,0.5228687701709407
3663,0.1474642685457979,0.07562479285347756
3664,0.054458763055246766,0.33011760230634113
3665,0.09686682239083673,0.28166327145078757
3666,0.5977064364534239,0.24703429687763315
3667,0.8718261426774193,0.7350372423316204
3668,0.32090319358799335,0.9060622918279795
3669,0.10372688156688381,0.3192809844400451
3670,0.02789338204049949,0.13966752984769643
3671,0.17917244947217392,0.5206631074961533
3672,0.13222330952821248,0.430271414723379
3673,0.35118109261348507,0.34237957473586317
3674,0.28368578272074296,0.27905265104903976
3675,0.02809443584314259,0.6190259307523187
3676,0.07237819770975848,0.24412646462406623
3677,0.06083722385011865,0.14018358921351617
3678,0.5450204872230076,0.8898305085550157
3679,0.061619197353785106,0.41782901650123655
3680,0.29698337769928385,0.7037831544199734
3681,0.03366818136858179,0.41595643147169153
3682,0.454101204359774,0.2856806562367988
3683,0.027908381840365905,0.25093783527741437
3684,0.4000251367311403,0.5189075042861215
3685,0.04240636343255385,0.1608804751342621
3686,0.10246756971441427,0.2733084049256528
3687,0.28910209856192587,0.7438839791603665
3688,0.7737959571611552,0.8840187470037674
3689,0.34367422845962464,0.7769069403000533
3690,0.0929679497429949,0.8421277719052471
3691,0.6339994840847049,0.9741890858867897
3692,0.08850749425091509,0.1749978508285827
3693,0.039405487636577925,0.2159279806207753
3694,0.06483131491023056,0.13891905429286375
3695,0.08470938046563206,0.5110941174058526
3696,0.404526702453164,0.5520517880038441
3697,0.12313940790435969,0.43965478357216037
3698,0.05531857350521453,0.6784233317087509
3699,0.05462087584644929,0.7637944354180219
3700,0.09724919807294968,0.8943927632769021
3701,0.024112965526319828,0.06450357009313892
3702,0.6483837420468476,0.8450825231991834
3703,0.2467668583238565,0.8713134573942273
3704,0.2170813809671992,0.550592443115283
3705,0.3286285526784822,0.5379562011520224
3706,0.3660956908701649,0.6885572952771886
3707,0.045505364818334164,0.6342779648817688
3708,0.019748190693228758,0.17455307534084175
3709,0.8184343669832977,0.9450014173496503
3710,0.08674002588225391,0.12246617549787002
3711,0.07437152427194815,0.7775486961035998
3712,0.051620572002185686,0.05857527729770144
3713,0.22911309078841025,0.9508425400101509
3714,0.03110928363504378,0.5339210314253592
3715,0.17466340240883038,0.630105876794068
3716,0.02730033017930664,0.07492478941868251
3717,0.07722561525608988,0.12870339175041162
3718,0.009130675987783226,0.13069807592148616
3719,0.19861647837336907,0.6114504471296812
3720,0.6008017382767312,0.7672597702708283
3721,0.4441491275204685,0.8757401588981222
3722,0.15704903264016185,0.3866420400965424
3723,0.1351014963244937,0.2736615629158185
3724,0.10551100220817523,0.45810023265252436
3725,0.14429883756108686,0.49652779380187595
3726,0.08811688581424161,0.06274463326926283
3727,0.0839844695668523,0.851770071684568
3728,0.0458661974598724,0.16633673295354226
3729,0.09789353945176134,0.4008764392515765
3730,0.049446274851033443,0.18488404935326538
3731,0.3276106280295495,0.5721493899603725
3732,0.07616240027153826,0.7686851876042843
3733,0.039224035188311,0.8277918777121593
3734,0.09415416905460121,0.5457314852844597
3735,0.2380697009990132,0.278987394044508
3736,0.24355334927911546,0.6698509000102502
3737,0.3836821055078758,0.7713887411780551
3738,0.2150827592242538,0.45765652446089383
3739,0.2414876678331366,0.5481191629627788
3740,0.5786307587656754,0.622091525298113
3741,0.9077280625161184,0.955964910800083
3742,0.3473872984773954,0.7111166737732524
3743,0.07922525761686201,0.1496531035023879
3744,0.2867590613100337,0.7862664835193026
3745,0.09171987622964888,0.2859261704625521
3746,0.08949146148339047,0.9409418716193818
3747,0.32458706513085683,0.2593306568596515
3748,0.08651629702071217,0.7452362795166456
3749,0.8251236151656521,0.9431901874289459
3750,0.21099123104973422,0.8753637555616361
3751,0.09345923000661766,0.15460615480786985
3752,0.09198362875921408,0.5726538924379351
3753,0.07987647927681084,0.16242421992237982
3754,0.179115332127476,0.740509711195931
3755,0.5599639486814915,0.8349721953174362
3756,0.17287795824666197,0.6085274486396384
3757,0.1202902078030446,0.621567449576752
3758,0.4268454071756787,0.872468017621185
3759,0.06602474786757717,0.2303475025875318
3760,0.1920309601046325,0.4827616554021254
3761,0.0817607422660858,0.1365699590265819
3762,0.23307834814058076,0.4280558168346075
3763,0.161324666789263,0.762105231898585
3764,0.0279463957343861,0.04130328887828478
3765,0.017591177634979534,0.10676846271945903
3766,0.06549004829965895,0.23133008409422928
3767,0.024099153785584006,0.11407300580154185
3768,0.030116797049864523,0.036621229521870115
3769,0.08497218860798274,0.6789005537948127
3770,0.11274927616780453,0.29455338661993724
3771,0.48866267220189163,0.8589686826029528
3772,0.06286944336909749,0.19995838522553913
3773,0.016711872472682725,0.09610550342160842
3774,0.05524639576623165,0.13500940332203376
3775,0.3781972335962459,0.6899364683347176
3776,0.09313322008979283,0.6781332026640617
3777,0.2536798124016467,0.6835047767585862
3778,0.06203432394333636,0.1844380379583014
3779,0.03531453879471509,0.26342747593772736
3780,0.3984420743052964,0.834187649288168
3781,0.20103350744669607,0.5394564432993589
3782,0.018886814684184825,0.01290921110985312
3783,0.048971335405745726,0.19799009539012408
3784,0.7802679785812977,0.9158578310626578
3785,0.05009016820899954,0.03745969188899462
3786,0.07861678508330455,0.30934254424428764
3787,0.46415348674509277,0.9464614021203803
3788,0.723197053729585,0.6897823661662869
3789,0.03906493671523612,0.19185923417853964
3790,0.0771012281416504,0.454510569371364
3791,0.6686366046387505,0.30624964929374804
3792,0.7223867893398263,0.3238061832522703
3793,0.1034041342012588,0.2122951292029933
3794,0.08103650690412893,0.4472301955886447
3795,0.23014515922850218,0.4225661267048508
3796,0.10399737572285304,0.43605439064981
3797,0.037010398042021324,0.19642380725791678
3798,0.8876776606816412,0.9354004529042522
3799,0.1581678201892364,0.33788965619544703
3800,0.14086703382402152,0.15210033236614867
3801,0.8740865452341511,0.9714828286121253
